transcript,label
event reminder mona tuesday,9
event reminder mona tuesday,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
put meeting with pawel for tomorrow ten am,9
what is the exchange rate of us dollar to pound sterling,39
what is the exchange rate of us dollar to pound sterling,39
which film the music comes from what is the name of the music,37
which film the music comes from what is the name of the music,37
turn up the brightness,27
turn up the brightness,27
turn up the brightness,27
turn up the brightness,27
turn up the brightness,27
turn up the brightness,27
can you give me the movie schedule,7
can you give me the movie schedule,7
can you give me the movie schedule,7
can you give me the movie schedule,7
please send a mail to my friend divya how are you,16
please send a mail to my friend divya how are you,16
take out the milk from the shopping list,33
take out the milk from the shopping list,33
anything on your mind,20
anything on your mind,20
anything on your mind,20
anything on your mind,20
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
please scan my social media and tell me what's happening,58
i want to know more about this event,7
i want to know more about this event,7
i want to know more about this event,7
i want to know more about this event,7
new tweet to consumer service,57
new tweet to consumer service,57
new tweet to consumer service,57
clear my calendar all events,8
do i have any appointments,7
do i have any appointments,7
do i have any appointments,7
do i have any appointments,7
make new schedule for tomorrow meeting,9
make new schedule for tomorrow meeting,9
i want the status on my screen brightness,20
i want the status on my screen brightness,20
i want the status on my screen brightness,20
i want the status on my screen brightness,20
is there snow in the forecast,65
is there snow in the forecast,65
i would like to hear some rap music,42
i would like to hear some rap music,42
i would like to hear some rap music,42
i would like to hear some rap music,42
send email to jessica,16
send email to jessica,16
schedule a meeting with the accounting department on two thirty pm on friday,9
schedule a meeting with the accounting department on two thirty pm on friday,9
schedule a meeting with the accounting department on two thirty pm on friday,9
schedule a meeting with the accounting department on two thirty pm on friday,9
schedule a meeting with the accounting department on two thirty pm on friday,9
just let me know the important meetings with my boss over the week,9
just let me know the important meetings with my boss over the week,9
say the list,32
say the list,32
say the list,32
can many seashells did sally sell by the seashore,48
can many seashells did sally sell by the seashore,48
lets have a chat,20
turn off bedroom light at nine thirty pm,25
turn off bedroom light at nine thirty pm,25
turn off bedroom light at nine thirty pm,25
turn off bedroom light at nine thirty pm,25
turn off bedroom light at nine thirty pm,25
give me some health tips,20
give me some health tips,20
give me some health tips,20
find me info on cars,39
find me info on cars,39
find me info on cars,39
find me info on cars,39
i would like my robot to feed and pet my dog when i'm not home,20
i would like my robot to feed and pet my dog when i'm not home,20
launch super mario,41
launch super mario,41
launch super mario,41
review all alarms,0
review all alarms,0
review all alarms,0
review all alarms,0
review all alarms,0
review all alarms,0
review all alarms,0
review all alarms,0
review all alarms,0
how do i make a turkey,10
how do i make a turkey,10
please alert me,9
i am unavailable from four to six in the evening tomorrow mark my calendar,9
i am unavailable from four to six in the evening tomorrow mark my calendar,9
i am unavailable from four to six in the evening tomorrow mark my calendar,9
what are the coordinates of the equator,48
what are the coordinates of the equator,48
what are the coordinates of the equator,48
light colour for study room,27
light colour for study room,27
light colour for study room,27
light colour for study room,27
could you please confirm if leonardo is married,48
